frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score
758,358.0,[1151.7852034875937 632.5477404744634 1417.7972833316653 876.3086155217643],[1246.3931884765625 789.8661499023438 1327.6422119140625 828.0458374023438],0.5208858251571655
759,728.0,[515.4123679368133 590.9170244617953 787.3901648002993 824.3477076653307],[607.9219970703125 739.35498046875 692.3228149414062 780.047607421875],0.4188147485256195
759,358.0,[1151.3165946298952 635.691183718667 1417.4997173064955 879.0544896082766],[1246.2711181640625 792.6041259765625 1327.084716796875 830.0045166015625],0.5522010922431946
760,728.0,[514.5834711225939 591.9386216617268 787.3934036578671 826.6530161026067],[605.2939453125 740.5697631835938 692.4766845703125 780.55029296875],0.44994354248046875
760,358.0,[1150.9667762097963 637.9433761335058 1417.5202108623223 881.1255350346505],[1249.5345458984375 794.4160766601562 1329.3916015625 831.8223266601562],0.5543082356452942
761,728.0,[513.6201271429375 592.9832739313154 787.5924079497083 829.0760350328339],[603.5400390625 741.0850219726562 692.0416259765625 783.9328002929688],0.46981552243232727
761,358.0,[1150.9875899235844 639.098189857525 1418.1601838916567 882.5109279285801],[1249.387939453125 792.8816528320312 1331.565673828125 838.1519165039062],0.5981095433235168
762,728.0,[512.5704184956167 594.7586980146535 787.8466916653447 830.8865334734397],[608.6896362304688 742.5001831054688 693.9812622070312 787.5507202148438],0.5842173099517822
762,358.0,[1152.4876028228289 640.0655949464132 1420.4114436269344 883.9731265831637],[1250.6793212890625 794.9086303710938 1328.403564453125 838.5855102539062],0.5904226899147034
763,728.0,[512.7760547611273 595.6851425974954 788.8518346737609 831.3556572609128],[609.1004028320312 744.3958740234375 691.8150024414062 788.8443603515625],0.6078984141349792
763,358.0,[1153.086675358118 640.2855786091176 1421.604584260887 884.8545264138924],[1244.6993408203125 797.776611328125 1331.250244140625 840.2909545898438],0.5738990902900696
764,728.0,[509.48712204589305 596.703218358042 787.6760261856075 832.8498111362233],[606.1414184570312 745.3211059570312 693.1210327148438 790.2006225585938],0.5837803483009338
764,358.0,[1153.1453576493664 641.9227700023735 1422.268185062626 887.3904168355753],[1246.678466796875 798.57568359375 1331.9393310546875 841.32275390625],0.6027047038078308
765,728.0,[507.69005974835477 597.8959541646831 787.1172851243341 834.7847614755152],[596.5239868164062 748.4188842773438 686.0343017578125 789.6806030273438],0.5786324143409729
765,358.0,[1152.725112334065 644.2767405503291 1423.1193816848338 891.5197969027163],[1247.3358154296875 800.8178100585938 1333.7054443359375 845.8196411132812],0.6312176585197449
766,728.0,[506.0145537413235 598.7190087722054 786.7313959933738 836.2624376774872],[599.07275390625 749.4358520507812 685.8696899414062 791.2626342773438],0.6073625087738037
766,358.0,[1151.8757857928056 645.5517919051764 1423.3414310359783 894.038926533509],[1247.206787109375 805.02392578125 1334.4210205078125 849.1825561523438],0.6277652382850647
767,728.0,[504.7288610580722 599.5438829063387 785.1443923585368 838.8165118344023],[597.9453735351562 750.0137939453125 686.6061401367188 794.9610595703125],0.6054016947746277
767,358.0,[1150.739599611145 646.4902810579933 1423.4016443693345 896.394097593012],[1247.62255859375 805.3253173828125 1336.953125 849.1776123046875],0.6230787038803101
768,728.0,[503.0382378258132 602.1317649124147 783.6781896352927 841.4060501702164],[598.2775268554688 750.8226928710938 687.5335083007812 799.4020385742188],0.6108592748641968
768,358.0,[1151.3004730865337 646.8757467937246 1424.916111392843 898.2651433079382],[1247.1683349609375 810.2461547851562 1335.7987060546875 849.4530639648438],0.4917459189891815
769,728.0,[502.6465937586845 602.5473010611925 783.2752644339444 842.0458604672597],[598.4415893554688 755.1487426757812 686.753173828125 802.4080810546875],0.6107215285301208
769,358.0,[1151.5882955930924 647.7591028808221 1426.2512042817607 900.1443462565247],[1246.0078125 812.5567016601562 1334.7347412109375 851.2014770507812],0.5777494311332703
770,728.0,[501.90166765696097 603.9318412179456 783.2737442891015 843.004041741148],[597.2724609375 757.056884765625 685.810546875 804.36181640625],0.6277745366096497
770,358.0,[1151.3390340161689 649.8878008484161 1427.408410415969 903.1971578184201],[1250.9859619140625 815.0006103515625 1333.6884765625 854.66015625],0.6358088850975037
771,728.0,[501.15701458211606 606.433712540027 783.020716322598 846.2660371701813],[596.6038818359375 760.1063232421875 683.13037109375 805.907958984375],0.5864827632904053
771,358.0,[1149.99546995908 654.0002897578366 1427.6187712005296 907.0132195788041],[1250.1744384765625 818.6971435546875 1334.7762451171875 859.437744140625],0.6327362656593323
772,728.0,[500.21600221427514 607.3990389187076 782.7725371675798 848.6559267124713],[596.4906005859375 763.1409301757812 677.63525390625 803.9067993164062],0.5955083966255188
772,358.0,[1148.6172174423903 655.79703181868 1427.7557931364597 909.4216410051644],[1251.188720703125 817.1326904296875 1337.1578369140625 861.2464599609375],0.6631543040275574
773,728.0,[497.7122100815118 610.0773166454578 782.6681561382625 851.8428213269251],[596.8915405273438 763.6439208984375 676.225341796875 806.0196533203125],0.6040188074111938
773,358.0,[1149.3613366030045 659.6487604820211 1429.3040552987068 913.0310777508296],[1252.3133544921875 820.5536499023438 1333.2554931640625 862.2079467773438],0.645187258720398
774,728.0,[496.40120189038726 613.8264312734103 783.2138575770746 855.2964687882258],[598.3919067382812 768.658447265625 675.1438598632812 809.9813232421875],0.6150442957878113
774,358.0,[1150.485976442776 662.6702700791682 1430.843522834014 916.300713238003],[1252.6649169921875 822.7831420898438 1335.7137451171875 865.2493286132812],0.6396417617797852
775,728.0,[495.21497686349494 615.7631923325685 783.4222809711914 857.2609886934081],[595.242431640625 768.27978515625 676.2133178710938 812.407470703125],0.6191518902778625
775,358.0,[1150.7393135431357 663.9797529727632 1431.7334010742084 918.1130455682721],[1251.5216064453125 824.0958251953125 1338.4464111328125 867.145751953125],0.6421092748641968
776,728.0,[493.6293353070251 616.4700563550273 782.814503289404 859.2077001817679],[586.651611328125 769.6082763671875 674.81103515625 814.27978515625],0.6575474739074707
776,358.0,[1151.4812396937268 665.1054888165474 1432.789790879468 920.1240292859602],[1254.11181640625 829.3024291992188 1340.4332275390625 871.5840454101562],0.5610665678977966
777,728.0,[491.31328645070505 618.8346698925219 781.9387455572042 863.9185288864529],[590.1151123046875 773.5662231445312 674.5078125 815.2857055664062],0.6274089217185974
777,358.0,[1151.405775055532 666.9525912650997 1433.6845880484648 923.3912031100638],[1252.8709716796875 830.2915649414062 1341.5277099609375 873.4486083984375],0.575314462184906
778,728.0,[489.92630310897744 619.7969572575829 781.8767193807234 866.851653787662],[587.45361328125 774.47900390625 672.8234252929688 816.170654296875],0.6030858159065247
778,358.0,[1151.62012276693 666.9346153412762 1434.5117685945272 925.1574591087003],[1255.181396484375 835.7548828125 1341.7672119140625 874.1436767578125],0.5585176348686218
779,728.0,[489.03769813228723 621.5263208741303 781.1373258444555 869.4963382505748],[586.8217163085938 774.8861083984375 675.262939453125 821.7979125976562],0.6289680004119873
779,358.0,[1152.3806799558665 670.0342583591213 1435.5143001536017 928.7555084293055],[1255.993896484375 838.8193359375 1343.542236328125 877.1965942382812],0.6272135972976685
780,728.0,[486.5607186908802 623.3047555813783 778.9051664529999 872.3904156277075],[581.5682373046875 781.5415649414062 672.0588989257812 828.7399291992188],0.6185020804405212
780,358.0,[1152.708452199557 673.2353627026515 1436.0081150870806 931.9153366839909],[1258.3447265625 842.282958984375 1343.835693359375 882.5553588867188],0.670926570892334
781,728.0,[485.65173326140655 624.3863254122587 778.7022815375743 874.4442169761599],[575.7127075195312 779.498291015625 671.0230102539062 826.581298828125],0.6160761117935181
781,358.0,[1152.31452271863 674.849096301679 1436.7061868847973 934.6506970780366],[1256.8802490234375 842.1650390625 1343.984375 884.2911987304688],0.6635572910308838
782,728.0,[484.448336896516 625.690901653443 778.7162435214262 877.6463467276176],[576.790771484375 787.554931640625 669.3760986328125 828.071044921875],0.587844729423523
782,358.0,[1151.2904892497907 677.205969039257 1438.500416372545 937.5123748605309],[1256.7733154296875 841.1076049804688 1341.4935302734375 885.3202514648438],0.6513462066650391
783,728.0,[481.01271467536526 626.8367655384524 774.9163010730201 880.9161498350212],[579.274658203125 790.7987060546875 668.983154296875 831.7626953125],0.6286128759384155
783,358.0,[1150.447465242949 680.0110323905596 1439.4050775612377 940.6291075587042],[1254.866455078125 846.85107421875 1343.9630126953125 889.9097900390625],0.6529195308685303
784,728.0,[478.55131297959576 627.0130807355874 773.2296867935992 883.0162260032223],[582.684326171875 791.3861083984375 666.268310546875 832.3308715820312],0.637778639793396
784,358.0,[1150.6791344794674 682.8144980535047 1440.6147771599167 943.6227424876557],[1252.167724609375 847.9903564453125 1343.52099609375 892.0338134765625],0.6662881374359131
785,728.0,[477.2343694324524 629.9467308906443 772.7052841678599 885.8455267372796],[575.5673828125 793.1951293945312 666.8399658203125 838.7546997070312],0.6364725828170776
785,358.0,[1150.1206725429035 683.9794350762625 1440.4009365062946 946.2522163037847],[1253.7235107421875 853.8029174804688 1342.8863525390625 898.609375],0.6387100219726562
786,728.0,[475.0646448848962 632.6144294438483 770.3391577821743 888.7451342853882],[573.24462890625 795.4520874023438 664.994384765625 839.7991333007812],0.6538206338882446
786,358.0,[1148.6075767979762 685.681346889558 1438.8525323749107 948.8731602542425],[1253.7012939453125 855.6529541015625 1345.1337890625 900.2237548828125],0.6205186247825623
787,728.0,[474.05815445201813 634.1935879877352 768.8820251155765 890.5374362921322],[575.222900390625 797.2386474609375 663.9993286132812 840.6524047851562],0.6229326725006104
787,358.0,[1149.3682156489792 687.4480614321262 1439.2294039253313 950.8571350675445],[1254.2623291015625 858.1408081054688 1345.402587890625 900.7512817382812],0.5992051362991333
788,728.0,[474.165138676702 636.1253734787118 768.4604059835864 892.3528603234885],[573.2894897460938 797.6848754882812 664.5891723632812 844.157958984375],0.6346336007118225
788,358.0,[1151.1092901365812 691.9874208700852 1441.1081199853518 955.2563345170933],[1256.7227783203125 862.8836059570312 1347.718505859375 902.6694946289062],0.6354078650474548
789,728.0,[471.78939076170303 637.670459209744 766.8140334832983 895.2768486669056],[576.4547119140625 803.186279296875 662.7491455078125 848.3441162109375],0.5997083187103271
789,358.0,[1149.9612388327453 695.0021524226587 1440.5466647899118 958.8739580042658],[1256.914794921875 865.73583984375 1347.9100341796875 908.1822509765625],0.6622868180274963
790,728.0,[470.1804945845362 638.3743851778872 765.5965616160958 897.0999609755761],[570.8626708984375 803.9536743164062 662.6730346679688 849.3627319335938],0.6036828756332397
790,358.0,[1149.3392911078734 695.9999906290363 1440.8146169700424 961.4811471565724],[1257.5355224609375 866.3263549804688 1345.9161376953125 909.2250366210938],0.6845232844352722
791,728.0,[468.6099848947466 639.1372476340589 765.1843267513703 899.5621398381959],[573.0567626953125 808.4456176757812 660.0703125 851.4959106445312],0.6095113158226013
791,358.0,[1148.1790944080014 697.9316445815145 1441.061785046095 964.1245711743227],[1255.510009765625 867.4231567382812 1345.2357177734375 911.3388061523438],0.6495417356491089
792,728.0,[466.5891708184947 641.8087048782543 764.5600090725823 902.6568817309603],[568.1685791015625 814.26806640625 658.4822387695312 855.1564331054688],0.6294266581535339
792,358.0,[1149.3075174873184 701.1506925225851 1444.067290763628 968.1037877688536],[1257.52783203125 872.5863647460938 1346.793212890625 915.7846069335938],0.6513604521751404
793,728.0,[465.2719912618245 642.6137295930226 764.2392570343345 904.558261231362],[572.2322998046875 813.3358154296875 658.6881103515625 855.9157104492188],0.6504268050193787
793,358.0,[1147.5796273355281 704.0294317639207 1443.8389311111155 971.5265651079662],[1256.8714599609375 875.8078002929688 1345.8909912109375 919.0895385742188],0.6233699321746826
794,728.0,[463.4274000168091 645.9358806864143 763.5390427023217 907.7391890969748],[568.0 817.1739501953125 652.9752197265625 858.4570922851562],0.6432024836540222
794,358.0,[1147.827562015694 707.069967995257 1444.7651481009832 974.9520423709628],[1255.462646484375 877.3648681640625 1345.7259521484375 921.468017578125],0.6209044456481934
795,728.0,[460.5168379891751 648.3303660119574 761.9307958268759 910.9590832363434],[565.5591430664062 818.0940551757812 651.607177734375 862.3323364257812],0.6803168058395386
795,358.0,[1149.5736580570203 710.0232752136116 1446.3409310736054 978.265411899937],[1255.093505859375 883.2930908203125 1342.770263671875 922.9735107421875],0.5958064198493958
796,728.0,[458.4279293086102 649.7339386092275 760.4703977714728 913.4599646037867],[563.6672973632812 820.1056518554688 649.8204345703125 862.7904663085938],0.6460347771644592
796,358.0,[1149.4099337469763 711.9663930968882 1447.213606013581 980.3637797670356],[1256.4881591796875 883.1651611328125 1346.8448486328125 924.7506103515625],0.6214298605918884
797,728.0,[456.5917751686635 652.3401758050536 759.9403493968892 917.4489138464683],[564.1935424804688 822.7271728515625 650.6302490234375 866.8590698242188],0.6466283202171326
797,358.0,[1150.007249889474 714.7146567893362 1447.6664943493258 983.8280165656752],[1259.873779296875 887.3170166015625 1349.380126953125 930.8296508789062],0.6443230509757996
798,728.0,[454.94863774072996 655.0686525744894 759.3740901601054 921.2494999796555],[558.6149291992188 825.470947265625 652.1283569335938 871.3582763671875],0.6536890268325806
798,358.0,[1152.739097671402 717.4300249220408 1450.6438056082727 986.596107430841],[1259.2694091796875 889.4549560546875 1349.461669921875 932.9696044921875],0.6678103804588318
799,728.0,[452.8854121325773 656.8527805802436 758.089491334797 924.149212774055],[555.3955688476562 827.5015869140625 646.9380493164062 873.5093994140625],0.64298415184021
799,358.0,[1152.934187586175 719.3302534483195 1451.3562122721492 989.6225559612545],[1262.0662841796875 888.9548950195312 1352.4244384765625 935.4255981445312],0.6759488582611084
800,728.0,[451.28023089594194 659.382079344291 757.2219164262215 928.442486892483],[555.7056884765625 831.2968139648438 647.9386596679688 877.3394165039062],0.600141704082489
800,358.0,[1153.6279093687206 721.4866659279203 1454.4148575129836 992.9008482286674],[1261.2386474609375 895.1671752929688 1351.7109375 939.0879516601562],0.6545385718345642
801,728.0,[449.31529152755377 661.7017459410852 756.0431583589415 931.3260802385089],[554.0801391601562 837.9093017578125 647.092041015625 879.7752685546875],0.6220157742500305
801,358.0,[1151.824844098818 724.9961353928614 1452.9049211220379 997.40881119021],[1260.441650390625 900.2705078125 1355.2796630859375 945.1564331054688],0.6451066136360168
802,728.0,[446.5224219925375 662.6351367013763 754.7270842444003 933.2379674123249],[554.09716796875 837.27685546875 647.847900390625 880.6951904296875],0.6299358606338501
802,358.0,[1152.7117312648284 726.3882969032258 1454.2170851476671 999.2565164636593],[1260.192138671875 901.1876831054688 1355.2520751953125 947.0902099609375],0.6344878077507019
803,728.0,[443.900166515788 662.930961192511 753.4382739105422 935.383035880936],[552.7298583984375 840.9981079101562 643.94384765625 885.3619995117188],0.6443816423416138
803,597.0,[1148.56032319725 561.7415496447852 1413.8721619635576 766.9582026229359],[1243.2037353515625 694.2933349609375 1315.9515380859375 730.52294921875],0.4292466640472412
803,358.0,[1153.1087752830617 730.1473431939005 1454.735826481648 1002.6258470216967],[1262.06884765625 903.8811645507812 1355.4854736328125 946.6736450195312],0.482514888048172
804,728.0,[441.0744624594121 664.1539202429769 753.0594076125045 938.7766551988134],[550.90576171875 842.3724975585938 641.41943359375 887.2926635742188],0.6697490215301514
804,358.0,[1153.6522350348018 733.5564362570951 1456.3244024174173 1006.9410317430004],[1257.0150146484375 908.3348388671875 1355.7396240234375 951.9368286132812],0.6278603076934814
805,728.0,[440.27211254736335 666.6450134876247 753.4248510750608 941.9749198443562],[551.7008056640625 843.66943359375 639.3313598632812 887.552490234375],0.6519507169723511
805,358.0,[1153.2436314320994 734.9784267269865 1457.190494981171 1009.6758243230017],[1261.201904296875 911.24560546875 1356.7962646484375 954.6024169921875],0.6318044066429138
806,728.0,[438.08714115662985 670.2424816490336 752.5014873419744 945.9111902528214],[546.5150756835938 846.181884765625 639.8831176757812 891.6304931640625],0.6699453592300415
806,358.0,[1154.077852122015 736.7336480164865 1460.8499858717 1013.1877778432495],[1259.5244140625 913.5621337890625 1350.1707763671875 956.9114379882812],0.6681798100471497
807,728.0,[437.42376994551364 673.6077347216651 752.5570562379478 949.1602818059707],[547.3897705078125 848.3432006835938 638.8243408203125 895.1174926757812],0.661900520324707
807,358.0,[1154.9103491977903 738.789010287499 1464.4614971756223 1017.3338692219074],[1259.864501953125 916.3458862304688 1354.2509765625 962.0109252929688],0.6548973321914673
808,728.0,[436.75757437069615 676.1276423164296 752.6842113602927 951.0345007556988],[546.5621337890625 851.6665649414062 638.3653564453125 898.0523071289062],0.6292383670806885
808,597.0,[1148.308055732429 570.7262287937987 1417.0991373304307 776.2939594439146],[1248.881591796875 701.2252807617188 1316.59033203125 735.0630493164062],0.32014238834381104
808,358.0,[1152.1205575531878 740.4819672764411 1463.2306574078764 1020.5759725263817],[1261.2315673828125 916.6041870117188 1355.1583251953125 962.1956176757812],0.6475831270217896
809,728.0,[434.1605752618012 679.4842498128208 751.3665139545525 953.69923654199],[545.0703735351562 852.0353393554688 639.1057739257812 899.7394409179688],0.6408388018608093
809,358.0,[1150.8268457483446 742.827353444155 1461.7622015960778 1024.573842011712],[1258.9505615234375 920.4688110351562 1360.16650390625 969.3070678710938],0.6601992845535278
810,728.0,[431.72281724327763 683.1917223116382 750.1891434043325 956.9561206381209],[540.7830200195312 861.071044921875 634.8966674804688 903.5403442382812],0.6448091864585876
810,597.0,[1148.1236626675054 571.8094286981548 1419.2990396903642 779.0277835506495],[1249.054443359375 702.2490234375 1310.5672607421875 735.5886840820312],0.31545519828796387
810,358.0,[1150.1779039024161 745.2318233366111 1462.1385874131586 1028.3958394303554],[1258.4794921875 924.6580810546875 1360.91064453125 972.0084228515625],0.6168391704559326
811,728.0,[430.305524118051 685.1781166242201 750.1906626180239 958.9491402704616],[540.7214965820312 861.1487426757812 634.2724609375 904.49365234375],0.6487619280815125
811,358.0,[1150.531848582356 748.3102838652397 1463.4565436104353 1032.0816379557393],[1259.9796142578125 928.915283203125 1361.2606201171875 974.151123046875],0.6227686405181885
812,728.0,[428.41470799327766 686.5335195292017 749.1903990003952 960.5213989191408],[541.4457397460938 866.9476318359375 628.7900390625 909.5057373046875],0.6477073431015015
812,358.0,[1150.8886413693804 751.7923203977471 1464.7824223927373 1035.9661373805795],[1260.8851318359375 933.0882568359375 1359.2420654296875 978.9277954101562],0.6645391583442688
813,728.0,[425.82590179982776 689.2495071299466 748.2963823576347 965.1338077173486],[539.0551147460938 865.8696899414062 627.4861450195312 909.8329467773438],0.665448009967804
813,358.0,[1151.4271739807136 755.1269239660209 1465.9212704097608 1039.4921444879774],[1265.66748046875 937.420166015625 1357.3590087890625 980.7271728515625],0.6349055171012878
814,728.0,[424.8833131438011 690.4816016207703 747.6338402974006 967.9163009631873],[532.6534423828125 866.7052001953125 627.0120849609375 911.1968994140625],0.6579806208610535
814,358.0,[1150.0181701104211 757.4586215450122 1465.314744756614 1042.0376146338676],[1262.862060546875 938.2401123046875 1355.5242919921875 983.6041259765625],0.6610177159309387
815,728.0,[422.9910286159596 694.2660428728673 746.8913269505877 972.0444992528428],[532.2485961914062 869.055908203125 627.671142578125 915.884033203125],0.653184175491333
815,358.0,[1150.9052075083691 759.7580022480994 1465.7263930000468 1044.7463189875866],[1269.2083740234375 941.34619140625 1357.6439208984375 986.7045288085938],0.6273729205131531
816,728.0,[421.9755943093394 698.0351957843411 746.6880791212945 976.3985935326209],[529.9279174804688 873.460693359375 625.519775390625 920.221435546875],0.6172261238098145
816,597.0,[1146.7413327714262 581.7628232509842 1424.6422203193151 791.6612594182493],[1249.51318359375 717.2830810546875 1318.168212890625 754.0733642578125],0.3215439021587372
816,358.0,[1151.893597362564 762.1282820682692 1466.726740549751 1047.5754919107426],[1265.537841796875 947.6729736328125 1361.010498046875 993.03369140625],0.6244552135467529
817,728.0,[419.96732887192917 699.8677454500958 745.6964370040466 978.8158995611357],[526.3038940429688 875.5479125976562 624.6119384765625 922.6777954101562],0.6089956164360046
817,597.0,[1146.400101889007 583.9087446825689 1424.9513279767946 794.8858820206159],[1251.46142578125 718.6680297851562 1317.6414794921875 753.0867919921875],0.34427523612976074
817,358.0,[1150.8290519969403 763.3990787576593 1466.006430315081 1049.1919901550789],[1267.7496337890625 948.0516357421875 1361.019287109375 993.3966064453125],0.6277073621749878
818,728.0,[418.24932799956446 701.4648007317845 743.8288069025441 981.5398053561424],[524.9181518554688 879.6610107421875 622.9432983398438 924.645263671875],0.6306144595146179
818,358.0,[1150.9425207071909 766.6251384084474 1465.906174547798 1052.325263996403],[1266.774169921875 953.2548217773438 1368.545654296875 997.6895751953125],0.6140251755714417
819,728.0,[416.0072675044052 706.4110671114452 741.467669826709 986.0124055476826],[528.2257690429688 886.3775634765625 624.2274169921875 929.5260009765625],0.6238744854927063
819,597.0,[1145.1637766018612 585.7465361068311 1425.9891994255722 799.8538788066877],[1252.98828125 721.98046875 1317.7957763671875 758.2657470703125],0.3022997975349426
819,358.0,[1151.7102086643533 770.7668384645508 1466.8749330983817 1056.0079578152174],[1265.2152099609375 955.253173828125 1368.5001220703125 1002.301025390625],0.6800227761268616
820,728.0,[413.28079555599084 708.0147122845683 739.219456715927 988.4606017969586],[523.0313110351562 885.35888671875 622.5180053710938 931.9595947265625],0.6384320855140686
820,597.0,[1144.9558202891028 585.6369884474035 1426.2669803621618 800.7477669818076],[1248.2550048828125 725.2465209960938 1319.503173828125 760.1634521484375],0.25195473432540894
820,358.0,[1153.5252864736365 773.797114705249 1468.4110225310808 1059.1228013470393],[1266.70166015625 960.1873168945312 1366.6412353515625 1005.0895385742188],0.6716665625572205
821,728.0,[411.42595910282125 710.0799472140499 739.305264009543 990.386345347919],[523.7017822265625 888.7562255859375 619.0891723632812 935.236083984375],0.6913133859634399
821,358.0,[1154.0327211331128 777.4914603576719 1469.4360118318914 1063.4048748938192],[1264.121337890625 961.4180297851562 1363.2769775390625 1007.41650390625],0.6797803640365601
822,728.0,[409.2571034387372 712.439020933784 738.3069885189611 992.8697345176739],[520.791015625 890.501220703125 617.1205444335938 937.638427734375],0.6761415004730225
822,597.0,[1146.4918506640383 589.133797663957 1427.9529318494438 805.6480837088873],[1249.9771728515625 726.3175048828125 1320.55078125 768.3334350585938],0.4017561078071594
822,358.0,[1154.7618164020382 780.7394883437155 1471.5682889936033 1067.2748538752032],[1268.3251953125 964.75927734375 1367.59765625 1013.1148681640625],0.6501744389533997
823,728.0,[406.6669736599074 714.1539757833924 736.0746022343749 994.753079959613],[523.8216552734375 892.2009887695312 617.0997924804688 940.2742309570312],0.6776649951934814
823,597.0,[1146.531181918098 591.0561256134879 1427.9375979899773 808.7041616313447],[1248.823974609375 726.6029663085938 1321.142578125 766.7667846679688],0.36855173110961914
823,358.0,[1155.120786564891 782.5431279476016 1472.9308396807294 1069.7173407539779],[1265.77783203125 966.888671875 1369.4239501953125 1014.7562866210938],0.638025164604187
824,728.0,[404.31496295878344 716.354569054278 734.7580666801736 998.605592893625],[516.9474487304688 896.0960083007812 616.1284790039062 946.1588745117188],0.6776343584060669
824,358.0,[1154.785570657025 785.3268075564253 1472.5455941518862 1072.418097146987],[1266.469970703125 971.3833618164062 1368.239990234375 1019.2171020507812],0.6361203193664551
825,728.0,[402.7640729902854 719.3516747268582 734.4698375940462 1002.6707281643664],[516.9049682617188 898.5470581054688 615.4876098632812 947.3637084960938],0.6593530178070068
825,358.0,[1153.688348682791 787.256022181919 1472.782920739101 1073.1777591709122],[1269.8829345703125 979.7678833007812 1372.07861328125 1021.4049682617188],0.5705502033233643
826,728.0,[401.00200173255496 720.688434591946 733.397029500938 1005.0620942448548],[514.1503295898438 900.14794921875 611.6199340820312 949.478759765625],0.6688678860664368
826,358.0,[1153.368901452101 788.4997251201598 1473.2520626503087 1073.5187311539532],[1270.5491943359375 978.4149169921875 1375.9080810546875 1023.371337890625],0.6530984044075012
827,728.0,[398.1393080854585 722.8233391956785 732.7970751524249 1009.1907663307541],[511.5444030761719 908.7200927734375 612.1124877929688 955.4888916015625],0.669539749622345
827,358.0,[1152.517665586158 791.3485606138364 1473.419760262763 1074.8018700879961],[1269.658935546875 982.86767578125 1372.2071533203125 1028.818359375],0.6889439821243286
828,728.0,[394.1516296209707 725.6952074213799 730.5602718582004 1013.2211944366837],[509.62884521484375 911.33349609375 604.1181030273438 959.2728881835938],0.697004497051239
828,358.0,[1153.9159173108171 794.8140641972311 1474.9110759216899 1075.455065129163],[1271.7999267578125 985.9031982421875 1371.9290771484375 1033.081787109375],0.7268878817558289
829,728.0,[390.4607861128794 728.64380360177 728.6963145503897 1016.6501819962112],[511.0214538574219 913.57568359375 604.8629760742188 959.3304443359375],0.6874669194221497
829,597.0,[1146.7561562026465 598.0366984218067 1430.8955665249284 819.2105333169404],[1259.0146484375 740.164306640625 1327.0584716796875 776.8450927734375],0.2567595839500427
829,358.0,[1154.809161418396 797.7376118296696 1475.5209095465057 1075.6547096510621],[1273.9007568359375 989.1676635742188 1370.4991455078125 1037.234130859375],0.6908131241798401
830,728.0,[387.4566408957876 732.0309157205944 726.7824008595817 1020.3985635019361],[507.6226501464844 915.7745361328125 602.3421630859375 961.705078125],0.6750193238258362
830,358.0,[1156.1415547966596 801.7438071403205 1475.6007999919082 1076.3239590609694],[1272.4031982421875 994.4681396484375 1372.4527587890625 1042.5933837890625],0.6769228577613831
831,728.0,[383.3887530189651 735.0355154091883 725.2205135764551 1024.7165987618748],[502.25921630859375 916.9081420898438 603.0120849609375 968.3234252929688],0.677285373210907
831,597.0,[1146.711327047265 602.3572221086021 1431.80805984983 824.1226017177281],[1256.803466796875 747.4881591796875 1327.7381591796875 784.1707763671875],0.3835889995098114
831,358.0,[1157.8297981761891 805.6146731829967 1477.597270860909 1076.5427761505362],[1269.596435546875 997.4181518554688 1369.2564697265625 1044.7628173828125],0.6724673509597778
832,926.0,[1086.3835179258951 402.9320299578167 1329.9037437139048 648.4017422965712],[1171.00927734375 575.234130859375 1233.9217529296875 610.5218505859375],0.3192363977432251
832,728.0,[381.1114006754762 736.5543657356443 724.7305946791757 1027.6320605746962],[501.5476989746094 920.2584228515625 600.9402465820312 972.39111328125],0.6585571765899658
832,597.0,[1146.6314069696166 604.0955095229278 1432.4457943597974 826.0481106387415],[1254.4886474609375 750.4297485351562 1328.235107421875 785.6925659179688],0.4099586308002472
832,358.0,[1158.2748070900293 808.2502697338848 1478.512448081894 1077.0386525786016],[1270.074951171875 1002.5267944335938 1370.0648193359375 1048.431884765625],0.680345892906189
833,728.0,[379.37204766236096 738.8947947789646 724.9512754404268 1031.3542323115416],[500.1727294921875 925.7044067382812 600.1732788085938 972.7984008789062],0.6556337475776672
833,597.0,[1146.1386982277704 605.8311532428271 1432.5967608753595 828.4724004697374],[1252.8033447265625 750.5132446289062 1329.446533203125 788.6971435546875],0.3825433850288391
833,358.0,[1158.1987277597327 810.581751174232 1479.4417836936605 1077.0712004097263],[1271.0218505859375 1004.23974609375 1376.594970703125 1053.717041015625],0.6947149634361267
834,728.0,[376.6389296563286 743.4522221354031 723.0845298315646 1036.009311251261],[498.3999938964844 930.52880859375 599.8943481445312 978.685546875],0.6547909379005432
834,597.0,[1146.0711773433316 608.0174398371655 1433.2796651108977 831.4400240423577],[1265.1361083984375 750.0093994140625 1328.9066162109375 788.6235961914062],0.32375264167785645
834,358.0,[1156.49553075024 813.0529322451058 1480.5129739692206 1076.2804930580128],[1273.494873046875 1006.8636474609375 1377.009033203125 1055.3433837890625],0.703965961933136
835,728.0,[372.6001425691723 745.9380495816621 721.3778020743962 1039.1480988344397],[495.6332702636719 931.9985961914062 599.501220703125 981.5919799804688],0.6516979932785034
835,358.0,[1155.7430982977946 815.9674622108155 1481.1481021388888 1077.2588277866946],[1271.665283203125 1008.9794311523438 1378.442138671875 1057.0709228515625],0.701370358467102
836,728.0,[372.2265890312216 748.592495176921 720.9642664159575 1042.5878349135469],[494.7254333496094 937.163330078125 595.739013671875 983.2628784179688],0.6541722416877747
